sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3214,6075,3.939908500000000e+06,HOLDOUT,-1.355035117793439e-02,-8.637956746080255e-04,-1.352597376029506e-02,-1.123142498653842e-03,-5.028203326180981e+00,5.349412241261007e+01,5.372991681907509e+01
3215,6080,3.941734500000000e+06,HOLDOUT,-1.355984858797208e-02,-8.609999263166456e-04,-1.353480033742997e-02,-1.129125381971946e-03,-5.166572544897273e+00,5.530484516065488e+01,5.554565122586734e+01
3216,6085,3.943561500000000e+06,HOLDOUT,-1.356990164072598e-02,-8.555286065634339e-04,-1.354361092648723e-02,-1.135282781043266e-03,-5.422849078552418e+00,5.770344059589900e+01,5.795769447392815e+01
3217,6090,3.945387500000000e+06,HOLDOUT,-1.357702959855748e-02,-8.515412730837849e-04,-1.355240576401310e-02,-1.141613012462506e-03,-5.079030461356626e+00,5.983159112071009e+01,6.004678048374635e+01
3218,6095,3.947213500000000e+06,HOLDOUT,-1.358907998889899e-02,-8.487177414607739e-04,-1.356118509472083e-02,-1.148114303964166e-03,-5.753734942941965e+00,6.175497395580879e+01,6.202243363555040e+01
3219,6100,3.949039500000000e+06,HOLDOUT,-1.359742633932079e-02,-8.426434994571517e-04,-1.356994917128774e-02,-1.154784796124361e-03,-5.667572740555045e+00,6.438376407877944e+01,6.463273518675666e+01
3220,6105,3.950865500000000e+06,HOLDOUT,-1.360760485494883e-02,-8.396012526578735e-04,-1.357869825414462e-02,-1.161622544144234e-03,-5.962414414141947e+00,6.642165929587388e+01,6.668873375063525e+01
3221,6110,3.952691500000000e+06,HOLDOUT,-1.361998569030286e-02,-8.336542086793030e-04,-1.358743261125816e-02,-1.168625519712969e-03,-6.714554541903042e+00,6.909279256869497e+01,6.941829173666622e+01
3222,6115,3.954517500000000e+06,HOLDOUT,-1.362743782763035e-02,-8.271610054867626e-04,-1.359615251790618e-02,-1.175791612948220e-03,-6.453058348636809e+00,7.191022469984497e+01,7.219918544161773e+01
3223,6120,3.956343500000000e+06,HOLDOUT,-1.363696505710928e-02,-8.248658011486595e-04,-1.360485825644648e-02,-1.183118634411685e-03,-6.622503017927037e+00,7.389495124047123e+01,7.419111378766377e+01
3224,6125,3.958170500000000e+06,HOLDOUT,-1.364713308124459e-02,-8.197208346439625e-04,-1.361355011607871e-02,-1.190604317197648e-03,-6.926983803143278e+00,7.650020966918429e+01,7.681318366034678e+01
3225,6130,3.959996500000000e+06,HOLDOUT,-1.365562157318255e-02,-8.163374849513347e-04,-1.362222839260053e-02,-1.198246319092003e-03,-6.887837922725614e+00,7.877435167807937e+01,7.907490621904944e+01
3226,6135,3.961822500000000e+06,HOLDOUT,-1.366766425550909e-02,-8.117339552197143e-04,-1.363089338815764e-02,-1.206042224799320e-03,-7.584535829782991e+00,8.133191882646513e+01,8.168479787419427e+01
3227,6140,3.963648500000000e+06,HOLDOUT,-1.367584823394280e-02,-8.055022179626228e-04,-1.363954541098810e-02,-1.213989548235354e-03,-7.487994742973354e+00,8.425656003309851e+01,8.458863974483766e+01
3228,6145,3.965475500000000e+06,HOLDOUT,-1.368529632974186e-02,-8.025267985598845e-04,-1.364818477516141e-02,-1.222085734882478e-03,-7.654807615064070e+00,8.654024270981758e+01,8.687813124082365e+01
3229,6150,3.967301500000000e+06,HOLDOUT,-1.369687509586508e-02,-7.963709961939370e-04,-1.365681180031248e-02,-1.230328164205351e-03,-8.263647894776053e+00,8.951009117941291e+01,8.989073533727294e+01
3230,6155,3.969127500000000e+06,HOLDOUT,-1.370460901144860e-02,-7.914350526727075e-04,-1.366542681137079e-02,-1.238714152123889e-03,-8.081908907385298e+00,9.225793678667364e+01,9.261125283528531e+01
3231,6160,3.970953500000000e+06,HOLDOUT,-1.371476037895411e-02,-7.891872605092519e-04,-1.367403013828506e-02,-1.247240953541045e-03,-8.401215200000614e+00,9.448035624396978e+01,9.485313981531745e+01
3232,6165,3.972780500000000e+06,HOLDOUT,-1.372555591034750e-02,-7.830875044682276e-04,-1.368262211574382e-02,-1.255905764922169e-03,-8.855730825380673e+00,9.752576688262130e+01,9.792700942280933e+01
3233,6170,3.974606500000000e+06,HOLDOUT,-1.373432865896126e-02,-7.795607077100005e-04,-1.369120308289214e-02,-1.264705726923346e-03,-8.895288592192014e+00,1.000683433897845e+02,1.004629260369924e+02
3234,6175,3.976432500000000e+06,HOLDOUT,-1.374543706814360e-02,-7.736132338522797e-04,-1.369977338304465e-02,-1.273637927065481e-03,-9.418811159463219e+00,1.031374964643847e+02,1.035666798762932e+02
3235,6180,3.978258500000000e+06,HOLDOUT,-1.375215643663530e-02,-7.686570891301244e-04,-1.370833336339553e-02,-1.282699402451304e-03,-9.039157710953887e+00,1.060288381600022e+02,1.064134432000179e+02
3236,6185,3.980085500000000e+06,HOLDOUT,-1.376264828587597e-02,-7.663098655095297e-04,-1.371688337472539e-02,-1.291887142522049e-03,-9.439690531389004e+00,1.084080952108637e+02,1.088183020662245e+02
3237,6190,3.981911500000000e+06,HOLDOUT,-1.377440149892868e-02,-7.598894047823095e-04,-1.372542377110597e-02,-1.301198091850841e-03,-1.010238153977440e+01,1.116529314580607e+02,1.121090327134864e+02
3238,6195,3.983737500000000e+06,HOLDOUT,-1.378214439132012e-02,-7.555088111629763e-04,-1.373395490960188e-02,-1.310629152969527e-03,-9.939794109761230e+00,1.145017897465500e+02,1.149324121477818e+02
3239,6200,3.985563500000000e+06,HOLDOUT,-1.379382884628571e-02,-7.521175109880002e-04,-1.374247714997112e-02,-1.320177189225941e-03,-1.059204769078846e+01,1.171707194685367e+02,1.176484975469660e+02
3240,6205,3.987389500000000e+06,HOLDOUT,-1.380273778983738e-02,-7.453846012395120e-04,-1.375099085436368e-02,-1.329839027668129e-03,-1.067357161936272e+01,1.205523790275566e+02,1.210239696106409e+02
3241,6210,3.989215500000000e+06,HOLDOUT,-1.381173510514105e-02,-7.420807374239793e-04,-1.375949638701881e-02,-1.339611461952615e-03,-1.077500907208053e+01,1.232495591215862e+02,1.237196615100801e+02
3242,6215,3.991041500000000e+06,HOLDOUT,-1.382190054591833e-02,-7.366008898942389e-04,-1.376799411396148e-02,-1.349491255273178e-03,-1.111899974305336e+01,1.264177124655991e+02,1.269057531411437e+02
3243,6220,3.992867500000000e+06,HOLDOUT,-1.382860985006451e-02,-7.331377890318856e-04,-1.377648440269827e-02,-1.359475143307065e-03,-1.075164530154099e+01,1.291913530248889e+02,1.296379711854964e+02
3244,6225,3.994694500000000e+06,HOLDOUT,-1.384134906757037e-02,-7.297340529414476e-04,-1.378496762191289e-02,-1.369559837175241e-03,-1.162950796447005e+01,1.319735414168798e+02,1.324849466528502e+02
3245,6230,3.996520500000000e+06,HOLDOUT,-1.385226019435945e-02,-7.227742889768316e-04,-1.379344414116174e-02,-1.379742026413486e-03,-1.213168181704418e+01,1.355093230729648e+02,1.360512930603864e+02
3246,6235,3.998346500000000e+06,HOLDOUT,-1.386009919469432e-02,-7.182593422432254e-04,-1.380191433057007e-02,-1.390018381950912e-03,-1.200148972510326e+01,1.385602481700415e+02,1.390790355465742e+02
3247,6240,4.000172500000000e+06,HOLDOUT,-1.387119329507010e-02,-7.138232325397570e-04,-1.381037856052851e-02,-1.400385559092772e-03,-1.254393943718967e+01,1.416136452630134e+02,1.421681220994442e+02
3248,6245,4.001999500000000e+06,HOLDOUT,-1.387915887272284e-02,-7.084130894261717e-04,-1.381883720139108e-02,-1.410840200504091e-03,-1.244223784974642e+01,1.448859919691947e+02,1.454192557799936e+02
3249,6250,4.003825500000000e+06,HOLDOUT,-1.388876938676871e-02,-7.056938525864644e-04,-1.382729062317424e-02,-1.421378939190963e-03,-1.268090526112493e+01,1.476206457224133e+02,1.481643020492584e+02
3250,6255,4.005651500000000e+06,HOLDOUT,-1.389870382154209e-02,-6.998772160978004e-04,-1.383573919525771e-02,-1.431998401476256e-03,-1.298738644096682e+01,1.510108344514816e+02,1.515682827253109e+02
3251,6260,4.007477500000000e+06,HOLDOUT,-1.390713677449590e-02,-6.970682269817164e-04,-1.384418328608755e-02,-1.442695209966285e-03,-1.298508908912775e+01,1.537966051779190e+02,1.543437990426091e+02
3252,6265,4.009304500000000e+06,HOLDOUT,-1.391948990733900e-02,-6.918403945970926e-04,-1.385262326288115e-02,-1.453465986505470e-03,-1.379223546349093e+01,1.570965551478115e+02,1.577008351226770e+02
3253,6270,4.011130500000000e+06,HOLDOUT,-1.392958500440297e-02,-6.840026070513294e-04,-1.386105949133541e-02,-1.464307355115572e-03,-1.413440167586288e+01,1.609494076731603e+02,1.615688495381328e+02
3254,6275,4.012956500000000e+06,HOLDOUT,-1.393680613647107e-02,-6.813441140341395e-04,-1.386949233533735e-02,-1.475215944916384e-03,-1.388446814860295e+01,1.637478193819538e+02,1.643354094774299e+02
3255,6280,4.014782500000000e+06,HOLDOUT,-1.394741826015177e-02,-6.766601588267601e-04,-1.387792215667841e-02,-1.486188393024781e-03,-1.433460031785945e+01,1.669771843784089e+02,1.675913508186325e+02
3256,6285,4.016609500000000e+06,HOLDOUT,-1.395624983388376e-02,-6.717706428035374e-04,-1.388634931477204e-02,-1.497221347428891e-03,-1.441801703114969e+01,1.702614296560777e+02,1.708708098056599e+02
3257,6290,4.018435500000000e+06,HOLDOUT,-1.396654246208080e-02,-6.693430891371862e-04,-1.389477416637545e-02,-1.508311469834383e-03,-1.480327360834919e+01,1.730496504919475e+02,1.736816583433865e+02
3258,6295,4.020261500000000e+06,HOLDOUT,-1.397617172841283e-02,-6.622953810015581e-04,-1.390319706531514e-02,-1.519455438479845e-03,-1.505210474479243e+01,1.768019531785088e+02,1.774415298203434e+02
3259,6300,4.022087500000000e+06,HOLDOUT,-1.398499759973404e-02,-6.589190847289579e-04,-1.391161836221736e-02,-1.530649950918190e-03,-1.513555420893804e+01,1.798073982141354e+02,1.804433026015329e+02
3260,6305,4.023913500000000e+06,HOLDOUT,-1.399699442630937e-02,-6.535007489132258e-04,-1.392003840424278e-02,-1.541891726761206e-03,-1.587331898111306e+01,1.832437929174822e+02,1.839300135874003e+02
3261,6310,4.025739500000000e+06,HOLDOUT,-1.400507657957743e-02,-6.465762655111820e-04,-1.392845753482655e-02,-1.553177510384341e-03,-1.580381242037967e+01,1.869999301171384e+02,1.876665509642920e+02
3262,6315,4.027565500000000e+06,HOLDOUT,-1.401369012804679e-02,-6.448479768409273e-04,-1.393687609342351e-02,-1.564504073588868e-03,-1.584403196862996e+01,1.896926866096749e+02,1.903532208874315e+02
3263,6320,4.029391500000000e+06,HOLDOUT,-1.402516203409754e-02,-6.396683860667536e-04,-1.394529441525888e-02,-1.575868218218686e-03,-1.647387892517207e+01,1.931050769873824e+02,1.938065000074665e+02
3264,6325,4.031218500000000e+06,HOLDOUT,-1.403324927021911e-02,-6.347029078896056e-04,-1.395371283108475e-02,-1.587266778729033e-03,-1.640556820763216e+01,1.964804022566786e+02,1.971641223426857e+02
3265,6330,4.033044500000000e+06,HOLDOUT,-1.404502626426177e-02,-6.307103603942541e-04,-1.396213166694261e-02,-1.598696624704497e-03,-1.709823805496785e+01,1.996614992578028e+02,2.003922753762179e+02
3266,6335,4.034870500000000e+06,HOLDOUT,-1.405266908670497e-02,-6.240449055169753e-04,-1.397055124393216e-02,-1.610154663323612e-03,-1.693802092896200e+01,2.033997381323570e+02,2.041037726875752e+02
3267,6340,4.036696500000000e+06,HOLDOUT,-1.406151719374210e-02,-6.210690603694486e-04,-1.397897187798649e-02,-1.621637841767793e-03,-1.702619356093536e+01,2.063821258320228e+02,2.070832516890715e+02
3268,6345,4.038523500000000e+06,HOLDOUT,-1.407390332288355e-02,-6.157144410284934e-04,-1.398739387965428e-02,-1.633143149571906e-03,-1.784385354623124e+01,2.098597354379404e+02,2.106169785830708e+02
3269,6350,4.040349500000000e+06,HOLDOUT,-1.408117824409963e-02,-6.101204356044212e-04,-1.399581755388841e-02,-1.644667620914296e-03,-1.760690622753630e+01,2.133906747314201e+02,2.141158172794248e+02
3270,6355,4.042175500000000e+06,HOLDOUT,-1.409172793385654e-02,-6.076320899869274e-04,-1.400424319984222e-02,-1.656208336843984e-03,-1.804502171104290e+01,2.162843763932783e+02,2.170358363966220e+02
3271,6360,4.044001500000000e+06,HOLDOUT,-1.410275968190242e-02,-6.009809649529164e-04,-1.401267111067271e-02,-1.667762427442748e-03,-1.858210168977453e+01,2.200394716684592e+02,2.208226971924393e+02
3272,6365,4.045828500000000e+06,HOLDOUT,-1.411049315062325e-02,-5.964385408689651e-04,-1.402110157335142e-02,-1.679327073920107e-03,-1.843833636609717e+01,2.233617934569961e+02,2.241215362794819e+02
3273,6370,4.047654500000000e+06,HOLDOUT,-1.412131855332579e-02,-5.920059638972691e-04,-1.402953486848300e-02,-1.690899510639140e-03,-1.893174397074297e+01,2.266630645048966e+02,2.274523153114179e+02
3274,6375,4.049480500000000e+06,HOLDOUT,-1.412849187248236e-02,-5.865022670130344e-04,-1.403797127013140e-02,-1.702477027071182e-03,-1.867121450529142e+01,2.301863176600436e+02,2.309423198311498e+02
3275,6380,4.051306500000000e+06,HOLDOUT,-1.413847412521709e-02,-5.839953879663421e-04,-1.404641104565436e-02,-1.714056969677699e-03,-1.898937326851814e+01,2.330919331989803e+02,2.338641606137396e+02
3276,6385,4.053133500000000e+06,HOLDOUT,-1.415058191268958e-02,-5.779904549556663e-04,-1.405485445554576e-02,-1.725636743717392e-03,-1.974520540029718e+01,2.367190393916365e+02,2.375411053834663e+02
3277,6390,4.054959500000000e+06,HOLDOUT,-1.415889955155766e-02,-5.723525669390409e-04,-1.406330175328655e-02,-1.737213814977093e-03,-1.971846133804059e+01,2.402698796313197e+02,2.410776488511298e+02
3278,6395,4.056785500000000e+06,HOLDOUT,-1.416919119342582e-02,-5.689029545829708e-04,-1.407175318520354e-02,-1.748785711424835e-03,-2.009803188707168e+01,2.433682882342771e+02,2.441967538764918e+02
3279,6400,4.058611500000000e+06,HOLDOUT,-1.417891794107458e-02,-5.617713861547512e-04,-1.408020899033746e-02,-1.760350024783610e-03,-2.036018259864775e+01,2.472245906686901e+02,2.480615553985576e+02
3280,6405,4.060438500000000e+06,HOLDOUT,-1.418657249708754e-02,-5.588736906783483e-04,-1.408866940031897e-02,-1.771904412024558e-03,-2.019396328595991e+01,2.502055467102515e+02,2.510191461975969e+02
3281,6410,4.062264500000000e+06,HOLDOUT,-1.419709759980124e-02,-5.543562385129108e-04,-1.409713463925357e-02,-1.783446596778246e-03,-2.061884068925155e+01,2.535180846077737e+02,2.543551765043578e+02
3282,6415,4.064090500000000e+06,HOLDOUT,-1.420503769518146e-02,-5.493029292145504e-04,-1.410560492361558e-02,-1.794974370663030e-03,-2.050948136164709e+01,2.569381785179119e+02,2.577554391391694e+02
3283,6420,4.065916500000000e+06,HOLDOUT,-1.421610904163009e-02,-5.462297913167599e-04,-1.411408046215043e-02,-1.806485594529362e-03,-2.104490517803874e+01,2.599464190714261e+02,2.607969110668494e+02
3284,6425,4.067743500000000e+06,HOLDOUT,-1.422800048014331e-02,-5.389144491038050e-04,-1.412256145578643e-02,-1.817978199619135e-03,-2.174835992985543e+01,2.638258366777291e+02,2.647207269148797e+02
3285,6430,4.069569500000000e+06,HOLDOUT,-1.423517416202834e-02,-5.335776647366256e-04,-1.413104809755509e-02,-1.829450188639344e-03,-2.147754251384741e+01,2.672928950637300e+02,2.681543894550009e+02
3286,6435,4.071395500000000e+06,HOLDOUT,-1.424563379348973e-02,-5.302027742970004e-04,-1.413954057252069e-02,-1.840899636749172e-03,-2.188329766731008e+01,2.703506343823743e+02,2.712348506880123e+02
3287,6440,4.073221500000000e+06,HOLDOUT,-1.425421304988277e-02,-5.240299157418595e-04,-1.414803905771864e-02,-1.852324692460110e-03,-2.189995792221422e+01,2.739804647588201e+02,2.748543309217700e+02
3288,6445,4.075048500000000e+06,HOLDOUT,-1.426278915515822e-02,-5.217359634736679e-04,-1.415654372210318e-02,-1.863723578448412e-03,-2.191469366373725e+01,2.768048153887685e+02,2.776709556665688e+02
3289,6450,4.076874500000000e+06,HOLDOUT,-1.427450672813746e-02,-5.162511052875788e-04,-1.416505472650383e-02,-1.875094592279603e-03,-2.257609591031904e+01,2.802815885645387e+02,2.811893472285415e+02
3290,6455,4.078700500000000e+06,HOLDOUT,-1.428181491205823e-02,-5.112127762460404e-04,-1.417357222359115e-02,-1.886436107044838e-03,-2.232665716432562e+01,2.836601738737005e+02,2.845374735640128e+02
3291,6460,4.080526500000000e+06,HOLDOUT,-1.429361148137791e-02,-5.066186319080755e-04,-1.418209635785128e-02,-1.897746571908716e-03,-2.300164534784124e+01,2.869407350091544e+02,2.878611837262913e+02
3292,6465,4.082353500000000e+06,HOLDOUT,-1.430380456578032e-02,-4.997428975446451e-04,-1.419062726556960e-02,-1.909024512568708e-03,-2.334449389953360e+01,2.906851992705334e+02,2.916210734332741e+02
3293,6470,4.084179500000000e+06,HOLDOUT,-1.431037832748244e-02,-4.958326602988944e-04,-1.419916507482350e-02,-1.920268531626094e-03,-2.293938001180447e+01,2.938109890107187e+02,2.947051279139584e+02
3294,6475,4.086005500000000e+06,HOLDOUT,-1.432190924919057e-02,-4.918781429414475e-04,-1.420770990548369e-02,-1.931477308868672e-03,-2.355530550324614e+01,2.969386430334606e+02,2.978714658101782e+02
3295,6480,4.087831500000000e+06,HOLDOUT,-1.433032591434238e-02,-4.867629176750948e-04,-1.421626186922459e-02,-1.942649601465414e-03,-2.352739816597999e+01,3.002981847497379e+02,3.012184227905861e+02
3296,6485,4.089658500000000e+06,HOLDOUT,-1.434044485728869e-02,-4.836596726512540e-04,-1.422482106954373e-02,-1.953784244073400e-03,-2.384911817677029e+01,3.032349598834845e+02,3.041713683655120e+02
3297,6490,4.091484500000000e+06,HOLDOUT,-1.435098486952080e-02,-4.762841860931736e-04,-1.423338760178921e-02,-1.964880148857689e-03,-2.425617764384630e+01,3.070449578398326e+02,3.080015718933175e+02
3298,6495,4.093310500000000e+06,HOLDOUT,-1.435823580204712e-02,-4.724329481881308e-04,-1.424196155319652e-02,-1.975936305424423e-03,-2.398328541069591e+01,3.101198286722027e+02,3.110458263902078e+02
3299,6500,4.095136500000000e+06,HOLDOUT,-1.436927697045943e-02,-4.679956744899491e-04,-1.425054300293328e-02,-1.986951780668062e-03,-2.449063880673012e+01,3.133071869386723e+02,3.142629230064945e+02
3300,6505,4.096962500000000e+06,HOLDOUT,-1.437886183739910e-02,-4.611752772900699e-04,-1.425913202215262e-02,-1.997925718533444e-03,-2.469604714381449e+01,3.169775320132045e+02,3.179381237689365e+02
3301,6510,4.098788500000000e+06,HOLDOUT,-1.438719245818301e-02,-4.585196496567022e-04,-1.426772867405502e-02,-2.008857339693524e-03,-2.464117428670377e+01,3.197801032530160e+02,3.207280809451167e+02
3302,6515,4.100614500000000e+06,HOLDOUT,-1.439838618864120e-02,-4.535553246278158e-04,-1.427633301395783e-02,-2.019745941143776e-03,-2.517527442790845e+01,3.230500040616849e+02,3.240294732995366e+02
3303,6520,4.102440500000000e+06,HOLDOUT,-1.440743782665387e-02,-4.475835105252587e-04,-1.428494508937319e-02,-2.030590895714365e-03,-2.526594072187543e+01,3.265187115937536e+02,3.274947889377878e+02
3304,6525,4.104267500000000e+06,HOLDOUT,-1.441728611196186e-02,-4.441893125989685e-04,-1.429356494009382e-02,-2.041391651501256e-03,-2.551932354402373e+01,3.294466309710894e+02,3.304335311864486e+02
3305,6530,4.106093500000000e+06,HOLDOUT,-1.442574337132437e-02,-4.369030730980343e-04,-1.430219259828614e-02,-2.052147731217451e-03,-2.548417626240963e+01,3.331681264486590e+02,3.341413529048495e+02
3306,6535,4.107919500000000e+06,HOLDOUT,-1.443390505634763e-02,-4.341383934248404e-04,-1.431082808859140e-02,-2.062858731465774e-03,-2.538644690771835e+01,3.359476849567184e+02,3.369055041319107e+02
3307,6540,4.109745500000000e+06,HOLDOUT,-1.444557954750234e-02,-4.299818444723257e-04,-1.431947142823381e-02,-2.073524321934641e-03,-2.601166678710918e+01,3.390049706726371e+02,3.400014366878457e+02
3308,6545,4.111572500000000e+06,HOLDOUT,-1.445508919147322e-02,-4.228015473645515e-04,-1.432812262713603e-02,-2.084144244518298e-03,-2.618873379286836e+01,3.426765295384459e+02,3.436757973354934e+02
3309,6550,4.113398500000000e+06,HOLDOUT,-1.446427426091829e-02,-4.195501195392547e-04,-1.433678168804174e-02,-2.094718312363174e-03,-2.629723084232502e+01,3.455282427241242e+02,3.465275037713397e+02
3310,6555,4.115224500000000e+06,HOLDOUT,-1.447522114412837e-02,-4.135713429553952e-04,-1.434544860664474e-02,-2.105246408842068e-03,-2.676750730025336e+01,3.489330296981585e+02,3.499582241659783e+02
3311,6560,4.117050500000000e+06,HOLDOUT,-1.448249812603040e-02,-4.083708539850996e-04,-1.435412337172491e-02,-2.115728486457853e-03,-2.647919382384053e+01,3.521677912564936e+02,3.531618621879177e+02
3312,6565,4.118877500000000e+06,HOLDOUT,-1.449297275446171e-02,-4.047352370467883e-04,-1.436280596529028e-02,-2.126164565678689e-03,-2.684882754825070e+01,3.550702869383281e+02,3.560839342166146e+02
3313,6570,4.120703500000000e+06,HOLDOUT,-1.450089228419740e-02,-3.986391837723561e-04,-1.437149636272564e-02,-2.136554733706513e-03,-2.668982467153690e+01,3.584708141809848e+02,3.594630319804465e+02
3314,6575,4.122529500000000e+06,HOLDOUT,-1.450993173307130e-02,-3.963701733822649e-04,-1.438019453294677e-02,-2.146899143180932e-03,-2.676021844672717e+01,3.610725187854513e+02,3.620628027198964e+02
3315,6580,4.124355500000000e+06,HOLDOUT,-1.452333459738239e-02,-3.904278887767933e-04,-1.438890043856045e-02,-2.157198010820542e-03,-2.772903572239832e+01,3.644224969065126e+02,3.654759303615920e+02
3316,6585,4.126182500000000e+06,HOLDOUT,-1.453097807321189e-02,-3.831534573120730e-04,-1.439761403603001e-02,-2.167451616003784e-03,-2.750830728965093e+01,3.680379139895966e+02,3.690645107616764e+02
3317,6590,4.128008500000000e+06,HOLDOUT,-1.454021980450779e-02,-3.797490830583486e-04,-1.440633527584605e-02,-2.177660299291532e-03,-2.761566636389801e+01,3.708458086658190e+02,3.718726110292708e+02
3318,6595,4.129834500000000e+06,HOLDOUT,-1.455038006261544e-02,-3.737965749257959e-04,-1.441506410270224e-02,-2.187824460893729e-03,-2.791092025363600e+01,3.741701104260055e+02,3.752096627295384e+02
3319,6600,4.131660500000000e+06,HOLDOUT,-1.455740768631637e-02,-3.701795319169100e-04,-1.442380045567575e-02,-2.197944559082332e-03,-2.755846954130010e+01,3.770035991934946e+02,3.780095012672405e+02
3320,6605,4.133486500000000e+06,HOLDOUT,-1.456894537906715e-02,-3.659199355357035e-04,-1.443254426841212e-02,-2.208021108552907e-03,-2.813474866114883e+01,3.799606415399423e+02,3.810008572190758e+02
3321,6610,4.135312500000000e+06,HOLDOUT,-1.457672527147410e-02,-3.601444376801387e-04,-1.444129546931451e-02,-2.218054678737353e-03,-2.793440190253076e+01,3.832214958961624e+02,3.842382668690673e+02
3322,6615,4.137138500000000e+06,HOLDOUT,-1.458719263177607e-02,-3.568853529050565e-04,-1.445005398173684e-02,-2.228045892070196e-03,-2.828687707933140e+01,3.859545660681098e+02,3.869897601794189e+02
3323,6620,4.138964500000000e+06,HOLDOUT,-1.459901624159698e-02,-3.496192685664247e-04,-1.445881972418037e-02,-2.237995422210913e-03,-2.891760750145365e+01,3.895055414531175e+02,3.905775145170218e+02
3324,6625,4.140791500000000e+06,HOLDOUT,-1.460588277376544e-02,-3.434754521496213e-04,-1.446759261049419e-02,-2.247903992224906e-03,-2.852439373302297e+01,3.928165838300692e+02,3.938508722470503e+02
3325,6630,4.142617500000000e+06,HOLDOUT,-1.461552748312680e-02,-3.409082969127716e-04,-1.447637255007838e-02,-2.257772372725646e-03,-2.870276530355940e+01,3.953815971995620e+02,3.964220681800496e+02
3326,6635,4.144443500000000e+06,HOLDOUT,-1.462511873045130e-02,-3.349526557268788e-04,-1.448515944809028e-02,-2.267601379980656e-03,-2.886867425867742e+01,3.986374146519032e+02,3.996813589771320e+02
3327,6640,4.146269500000000e+06,HOLDOUT,-1.463398696629472e-02,-3.317594539539031e-04,-1.449395320565338e-02,-2.277391873983887e-03,-2.888403650673920e+01,4.013154941455538e+02,4.023535925106332e+02
